	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
979	-34670.25943	-53772.92046	-292786.8501	-278681.5558	-229470.7214	-685323.1682	-19825.36215	-9028.48155	-139258.6504	-98122.0228	-91760.78657	-132821.3231	-2065522.102	0.000477539	1.057970593	1.375970421	0.035534628	0.197817862	1.153819928	0.748527886	-0.036030257	0.817509537	1.039325399	1.019731791	1.021790219
980	-5016358.081	-19604128.82	-44558121.97	-69693584.69	-266959.1829	-114410967.3	-15370941.3	-30668218.02	-76726658.84	-102210108	-300316.8886	-177321841.1	-656148204.3	0.000651364	1.07683736	1.243031287	0.031068965	0.100029586	1.011846632	0.98919895	-0.074380782	0.949368194	1.038142147	1.069362051	1.027365142
981	-38335.53018	-50347.17758	-773510.226	-681106.1544	-164991.8154	-1672594.661	-5468.958636	-73311.6033	-628427.2486	-433233.781	-71239.65965	-711378.7001	-5303945.516	3.64E-05	1.081247098	1.475771953	0.009572439	0.052123584	1.020610939	0.84501813	-0.093504249	0.664262283	1.044100264	1.02462366	1.143316058
982	-18476.17727	-9680.53861	-1438606.989	-739962.3841	-92483.68206	-1857894.308	-6005.292597	-51019.57157	-1169709.575	-560495.4306	-67923.92306	-1092235.071	-7104492.943	0.000142362	1.041048487	1.073497072	0.090945732	0.023208986	1.476644182	0.809628716	-0.097089399	0.777409925	1.050095057	1.036121127	1.09960822
983	-20322.96734	-11147.88339	-27882.71219	-57006.90599	-67096.11238	-55196.4435	-2984.655024	-2603.121154	-3503.736576	-7836.226252	-14112.41336	-13942.45157	-283635.6287	0.000600929	1.027256323	1.42334879	0.089282902	0.118397708	1.096642905	0.714057085	-0.032900277	0.698329395	1.151005341	1.155134777	1.123152707
984	-17893.754	-8192.2201	-10607.75998	-29525.42282	-112025.0382	-35754.85799	-587.3782245	165.5140835	-12743.78865	-6284.850882	-74170.5953	-26290.65856	-333910.8106	0.000896697	1.053518593	1.075072743	0.039068557	0.020734021	1.074218299	0.77447271	-0.080251317	0.750782219	1.168734509	1.091463453	1.113632977
985	-57083.90102	-227210.5537	-9469957.152	-5635775.161	-197265.2322	-16936634.14	-71318.49112	-374533.2324	-14378149.95	-6711668.972	-404660.5124	-11651800.51	-66116057.81	3.59E-05	1.096435162	1.165689059	0.013855515	0.067318937	1.327574175	0.73932096	-0.023499212	0.77696706	1.024014987	1.158643782	1.038974396
986	-24386.2628	-14170.25641	-31132.86287	-67474.31308	-68382.92288	-59328.52487	-6752.763083	-4214.43044	-3001.786848	-10889.92441	-4784.430527	-13290.06146	-307808.5397	0.000242089	1.013184222	1.390992933	0.08330526	0.133851684	1.385777531	0.620002463	-0.011077093	0.637497364	1.012267708	1.022492623	1.161111891
987	-26658.53383	-32939.6755	-51532.41704	-97055.2361	-69175.52707	-168502.2991	-27578.09138	-63840.46844	-30202.0206	-74534.35031	-6135.196133	-125039.3002	-773193.1158	5.04E-05	1.005312232	1.225502829	0.064936492	0.121405684	1.232364324	0.941325763	-0.046047199	0.959199457	1.168048633	1.190289496	1.094794941
988	-60215.04879	-98715.47796	-4324076.147	-2700826.249	-273171.1794	-6676163.758	-33866.23312	-127547.8918	-4663473.485	-2264032.675	-155847.9463	-4011365.432	-25389301.52	0.0009923	1.079620526	1.37399995	0.015586462	0.097016513	1.237955572	0.769671658	-0.089398952	0.602614524	1.137504576	1.012676539	1.148726746
989	-22822.79904	-15685.13631	-47014.9449	-77218.61457	-66361.39586	-84438.18845	-6582.437689	-5571.735505	-23310.48365	-20026.80342	-5267.766234	-35527.85603	-409828.1617	6.39E-05	1.001090604	1.177867367	0.09534732	0.082379385	1.638904744	0.754860751	-0.071497607	0.635119649	1.189340847	1.035665829	1.134437963
990	-87533.03467	-309517.1817	-2632027.434	-2419819.902	-573318.0838	-5153048.768	-36591.20881	-238609.7275	-3268306.257	-1888525.477	-534779.6482	-3699502.987	-20841579.71	0.000966712	1.063463408	1.117451801	0.094675213	0.137006808	1.180101272	0.829871319	-0.044379546	0.6515181	1.071098205	1.117636076	1.04624772
991	-18599.50788	-8060.006395	-154873.81	-99729.12388	-63206.90531	-212187.8347	-770.5604643	-476.8431055	-191607.4232	-70992.55264	-16785.09442	-195635.5428	-1032925.205	0.000282444	1.029221934	1.377217258	0.068686625	0.014011443	1.531383973	0.731043747	-0.090561401	0.917290189	1.11242289	1.043274752	1.069309912
992	-6218835.339	-47680299.53	-201978875	-233634101.1	-2972742.508	-422445097.1	-13643957.12	-94326934.37	-398194039.1	-352519881.2	-6234414.882	-600599643.8	-2380448821	0.00080371	1.091031135	1.009543309	0.079964666	0.067025173	1.301681042	0.934697591	-0.049757081	0.763497477	1.107070371	1.157079083	1.162531884
993	-286577.246	-1559775.918	-49244666.24	-29548054.34	-2702813.228	-76200847.21	-168323.6393	-1152704.057	-37393560.86	-17952333.31	-2139460.005	-32572645.44	-250921761.5	0.00084063	1.08680463	1.481307274	0.061762616	0.194240365	1.690446849	0.678124038	-0.01864219	0.631692932	1.010129712	1.043840263	1.114741344
994	-19923.94172	-10233.32677	-27876.78812	-55741.70199	-66285.42938	-51555.86616	-2027.527657	-1642.287152	-4676.667547	-7943.774507	-5518.505213	-13533.55609	-266959.3723	0.00030919	1.019004976	1.088149966	0.029115578	0.047897498	1.277304724	0.572000939	-0.032008611	0.917259983	1.033542116	1.008827921	1.074420725
995	-237387.5401	-3901077.606	-13490748.86	-15354625.48	-74722.69792	-30353971.4	-258475.4276	-2981297.452	-11280969.97	-9730501.936	-11276.03804	-15733432.94	-103408487.3	0.00091951	1.059672361	1.289654045	0.005850909	0.1351124	1.620411268	0.822155326	-0.055084381	0.648624567	1.182012823	1.133422248	1.063683618
996	-17535.15601	-107086.7853	-1933048.406	-1224234.021	-130497.0964	-1993079.447	-21763.16438	-56508.69744	-2552188.865	-1182340.187	-116261.2026	-1613353.729	-10947896.76	0.000604204	1.089459823	1.021382328	0.007556225	0.054855314	1.288847622	0.719414377	-0.051394371	0.619207487	1.015117079	1.032268506	1.181359881
997	-23915.37979	-11919.81106	-29598.49175	-61585.35472	-71948.68031	-52591.38674	-9344.122989	-4946.427867	-4261.338422	-13887.52913	-7054.371089	-19115.10317	-310167.997	0.000835914	1.01878418	1.019124239	0.05259003	0.15472455	1.192841611	0.694482009	-0.010554246	0.60374645	1.142600258	1.155864273	1.122217313
998	-43528.05516	-37921.41219	-137292.2604	-129666.6403	-67723.57563	-419362.128	-18958.26989	-10324.9473	-122728.698	-66908.35121	-7164.856	-144237.6825	-1205816.876	0.00090618	1.04348333	1.400215508	0.01346855	0.186814758	1.478101144	0.656321281	-0.06414542	0.878092426	1.129351636	1.115262568	1.046915608
999	-2154199.144	-19352235.82	-70480317.57	-81616842.38	-1460679.934	-144379768.4	-1639041.672	-11370413.1	-56623771.79	-47042872.8	-1100965.78	-93556107.94	-530777216.3	0.000843889	1.071446367	1.392151079	0.087832314	0.037013533	1.377393609	0.952969675	-0.087965548	0.638309624	1.168895818	1.188272265	1.167431654
1000	-77345.49293	-53854.98152	-116494.2586	-223874.8974	-1396426.214	-234038.5197	-97353.2235	-67729.40148	-150774.336	-293609.1519	-3698108.101	-353667.5263	-6763276.105	0.000650728	1.091277632	1.000071685	0.098743531	0.130908806	1.287965166	0.610675672	-0.072917815	0.925400808	1.005515189	1.095120308	1.051613679
1001	-21311.19515	-13305.05455	-39692.80026	-55881.03921	-242487.8984	-93667.72594	-8565.72126	-7541.334476	-24316.72123	-28148.56631	-111117.5805	-60389.30351	-706424.9407	0.000421394	1.054991125	1.33502125	0.059743863	0.100982505	1.374554915	0.643766728	-0.027546223	0.694514959	1.013113437	1.155654125	1.138637283
1002	-70354.52303	-50492.1506	-112962.448	-231860.1635	-72736.9658	-189784.0987	-16733.25954	-18522.70318	-116597.1788	-99236.12781	-8305.463985	-262858.1955	-1250443.278	0.000756988	1.016459537	1.303321464	0.092676471	0.173636428	1.171241924	0.908002853	-0.025845467	0.696010588	1.067422266	1.173939546	1.078383658
1003	-608911.4074	-1666319.822	-1877154.055	-4125438.366	-81893.08126	-11164930.36	-1072218.105	-865404.217	-3636872.585	-5214321.211	-55567.11521	-5917931.696	-36286962.02	0.000805745	1.042679953	1.055514427	0.071006608	0.176342194	1.018329738	0.985250875	-0.067591669	0.928894448	1.050261098	1.171585773	1.085133966
1004	-14283.26209	-6269.52194	-39741.76799	-37222.9682	-91857.0515	-161795.0689	-2045.781468	-3406.982794	-31833.41374	-24266.62621	-49217.64126	-43061.02366	-505001.1097	0.000846984	1.062285305	1.336743301	0.01319924	0.02478081	1.540437665	0.571943883	-0.042909365	0.727646986	1.161997405	1.008720179	1.066851828
1005	-27777.45275	-11207.25409	-28117.37861	-49592.34995	-97159.70815	-45585.53495	-22296.52003	-7622.070664	-3109.176887	-22472.17429	-74500.91715	-28165.30242	-417605.84	0.000749783	1.044869055	1.016528188	0.085207869	0.17820706	1.435897981	0.56083457	-0.057492874	0.970604612	1.155330554	1.131953982	1.025270683
1006	-129226.1385	-61731.74203	-538514.9489	-804113.052	-138996.3287	-1354730.97	-78100.71827	-174092.0762	-999925.5486	-869154.7945	-109344.1434	-1869921.997	-7127852.458	0.00010376	1.054780136	1.08009749	0.041698631	0.125529163	1.02144563	0.898106787	-0.08270317	0.642800796	1.150263466	1.041616417	1.18217942
1007	-28271.36243	-12631.91215	-38743.54115	-62082.72721	-74209.75124	-113247.5429	-13396.55798	-6755.432583	-11911.59555	-20840.31139	-9808.78089	-26851.52076	-418751.0362	0.000351533	1.040564515	1.240021558	0.013674449	0.174120787	1.25058954	0.645031794	-0.045418595	0.857404088	1.078050058	1.16973279	1.173421167
1008	-28727.2602	-13442.28914	-19914.38214	-51990.74071	-186585.6756	-58115.08385	-24719.51259	-13675.26329	-6814.360468	-34743.08383	-216215.6283	-45463.08355	-700406.3637	0.000221728	1.058433846	1.059202643	0.095098631	0.18054875	1.275797497	0.55338853	-0.011155589	0.713143177	1.156401608	1.145280675	1.131716304
1009	-34128.89289	-607536.9577	-13090248.45	-9084384.381	-105092.7708	-31456671.28	-77078.29751	-955126.3592	-10859348.75	-6366414.662	-131677.8682	-13846008.59	-86613717.27	0.000886033	1.052462676	1.222051003	0.061955276	0.017853111	1.528414755	0.919186689	-0.066231352	0.749289652	1.063861222	1.147709743	1.009866198
1010	-47234.94723	-213627.8317	-16362791.29	-8853719.896	-201426.8044	-24847262.96	-52553.19048	-174529.7105	-17691484.57	-7963913.323	-213952.1691	-15028782.11	-91651278.8	0.000188733	1.077751296	1.093787442	0.017348316	0.087088828	1.51527455	0.730506665	-0.052037665	0.687037356	1.140099522	1.167392607	1.050837116
1011	-33632.40754	-16596.26018	-18937.51064	-56933.11597	-352782.1195	-85220.47976	-17147.07534	-11057.69821	-26206.32249	-37800.12088	-272862.7982	-47309.55464	-976485.4633	0.000610918	1.064914908	1.366483895	0.066579676	0.149595834	1.221875339	0.629884374	-0.050631549	0.832786134	1.183244971	1.110351766	1.146098024
1012	-161870.5447	-314324.566	-623701.4007	-1182747.159	-67207.46512	-2509936.666	-412990.9137	-570237.6555	-317840.9146	-928960.6198	-5059.661973	-1167284.662	-8262162.229	9.61E-05	1.027013216	1.388238646	0.032313187	0.188726235	1.148812179	0.987345854	-0.080028488	0.906156825	1.141201745	1.163772348	1.017251637
1013	-22103.88004	-11222.72463	-23938.7586	-53187.43623	-66858.3327	-57719.38659	-6441.244504	-2431.409042	-3663.492352	-10637.35113	-20667.60128	-16820.26499	-295691.8821	9.04E-05	1.04254433	1.408101562	0.035604374	0.16779258	1.036523784	0.573808535	-0.071603198	0.932476633	1.159649439	1.015474391	1.002731844
1014	-23318.00513	-14819.48052	-38301.71496	-69800.84663	-65700.6181	-104663.2423	-4445.510725	-3403.988456	-4187.052457	-10177.58955	-5687.989882	-12475.72904	-356981.7677	0.00068684	1.002693539	1.392653867	0.059274267	0.053635495	1.6914213	0.575148861	-0.045507118	0.839571648	1.095869524	1.060393126	1.013989538
1015	-30970.46054	-123168.8401	-73732.01684	-134619.9262	-67524.84006	-132676.0584	-20567.28185	-25460.06557	-26746.76615	-42820.26481	-4843.825193	-68933.56541	-752063.9112	0.000394139	1.005714768	1.25798006	0.090575828	0.192967142	1.561702574	0.918249075	-0.042114567	0.94270489	1.083127445	1.142441589	1.091234139
1016	-25904.56973	-34722.12033	-42695.1883	-84917.06249	-66970.40809	-150964.6397	-15643.06939	-7184.033668	-5203.706945	-19836.454	-5346.04055	-21355.14945	-480742.4427	0.000786308	1.000626264	1.325364116	0.017100975	0.190754059	1.129466588	0.99883528	-0.099034048	0.637812186	1.197758138	1.028603612	1.050639674
1017	-17626.63686	-106910.344	-697071.287	-675349.9409	-79523.31123	-2362136.886	-31365.5805	-99046.31156	-868046.2955	-597145.4132	-21422.65381	-1933100.085	-7488744.746	0.0005065	1.048653782	1.356790218	0.033212392	0.106619844	1.108854935	0.880501405	-0.052084656	0.895175157	1.190925092	1.04879933	1.166621175
1018	-155239.2407	-3374644.658	-22026007.85	-20908666.29	-559138.8772	-63072418.31	-1137753.624	-5458385.983	-24959359.19	-21191050.67	-886637.5655	-35081995.03	-198811297.3	0.000676604	1.068828276	1.314304029	0.097746719	0.063179522	1.111717541	0.946630653	-0.081568787	0.88799123	1.110225177	1.157545644	1.042314176
1019	-21288.6089	-16527.77172	-40226.20435	-63901.14452	-66887.89979	-62015.9974	-6267.369073	-4803.832359	-49188.06909	-27856.38102	-8078.751549	-80380.04661	-447422.0764	0.000523542	1.029791769	1.14461036	0.03875766	0.071764996	1.507426242	0.635960041	-0.069411931	0.810002317	1.126748926	1.116596624	1.095220062
1020	-12332.42671	-398416.0591	-10838281.06	-6659349.286	-605793.7312	-15087419.99	-48569.20754	-195092.6286	-9005251.868	-4644516.253	-706919.1875	-9809509.443	-58011451.14	0.000439934	1.069573515	1.297384685	0.09084923	0.053749709	1.25685891	0.84073442	-0.039807145	0.816688871	1.035307895	1.055886526	1.082211716
1021	-28304.26642	-14160.62883	-43491.9824	-68430.63143	-69961.34994	-82069.72611	-7418.260209	-5106.087635	-45006.42399	-30361.97474	-13563.15426	-25948.00424	-433822.4902	0.000313148	1.018940114	1.328879697	0.079049396	0.179872915	1.236231656	0.770849897	-0.053713499	0.770457681	1.043478406	1.06541484	1.073175382
1022	-18517.57873	-9615.097173	-21726.80825	-45589.81636	-75929.12285	-43329.75354	-954.6906894	-247.719823	-4033.71737	-4451.779563	-10383.6952	-9514.123955	-244293.9035	0.000520632	1.032027178	1.287401479	0.057694183	0.035553555	1.130239507	0.699188379	-0.05071743	0.615160558	1.001611859	1.044924944	1.18859363
1023	-10187.88516	-24272.90272	-6139613.103	-3119007.776	-226977.0981	-10813035.63	-8773.031837	-31762.48775	-11070603.21	-4260391.681	-387880.9016	-8975700.145	-45068205.84	4.53E-06	1.083700344	1.012518688	0.020337385	0.019341499	1.559960598	0.695084385	-0.070184464	0.854440689	1.040697334	1.016403189	1.088233267
1024	-23447.19433	-12836.66486	-29871.323	-59717.78839	-63347.67919	-66212.69587	-6143.456363	-3910.623321	-5082.450133	-12150.88732	-11115.35446	-16835.07407	-310671.1913	0.000444341	1.027123727	1.323860838	0.077283039	0.141614571	1.172271102	0.696557388	-0.049279977	0.803836959	1.025274167	1.062947477	1.151271337
1025	-20319.29701	-11933.62452	-29431.42118	-59733.58657	-64760.82193	-56142.82453	-3021.208563	-2192.622217	-4451.831235	-9114.733841	-5675.675975	-13694.66082	-280472.3084	0.000199242	1.021228347	1.298982851	0.067265381	0.08771792	1.193070972	0.517479564	-0.071837399	0.610219621	1.172374529	1.047306041	1.013357561
1026	-20262.20267	-11236.88593	-27873.76858	-57529.36581	-66952.10885	-50428.72954	-1852.437015	-763.5385338	-2734.039045	-5541.736849	-6041.441841	-7330.196804	-258546.4515	0.000751194	1.003969758	1.403958882	0.035482249	0.072342304	1.047531167	0.648317115	-0.039398864	0.822187716	1.085876192	1.003818766	1.005904917
1027	-19363.69138	-10267.60687	-29068.91122	-54748.66526	-71892.00873	-54504.50107	-943.8054815	-720.2175342	-3884.965149	-5480.104449	-8400.464354	-9471.707482	-268746.649	0.000261331	1.019894227	1.424841073	0.053831711	0.029994014	1.296522366	0.548203924	-0.081169365	0.908915472	1.114701157	1.120002817	1.051345338
1028	-41092.40686	-125976.4767	-42473.86795	-133846.2942	-67645.29806	-165116.127	-63434.80363	-41044.08091	-14616.30377	-58773.76625	-6128.349327	-30916.93115	-791064.7058	0.000624176	1.004736036	1.316209643	0.08809635	0.161000961	1.344351161	0.993203738	-0.036260019	0.930936666	1.142433598	1.186037306	1.119862938
1029	-673504.0633	-2868486.865	-17625008.61	-18094905.61	-75271.92518	-35488076	-495758.1515	-1447148.449	-10464754.19	-8596131.976	-12856.30303	-15797577.02	-111639479.2	0.000220244	1.068517467	1.436945363	0.007320838	0.172595903	1.198349544	0.863497147	-0.050582616	0.648282855	1.119460386	1.040569486	1.085295454
1030	-23752.89359	-89168.9653	-332214.6594	-369684.7298	-347692.7503	-758053.9462	-10609.66254	-49261.36264	-244102.8619	-184638.7781	-210918.9987	-450909.0073	-3071008.616	3.40E-05	1.05911605	1.433373609	0.06485861	0.118555972	1.110488177	0.797240967	-0.088495129	0.757529286	1.150666248	1.00356462	1.078175144
1031	-30849.59299	-28159.16335	-104660.7501	-134860.2724	-107004.2038	-287015.4533	-7076.674794	-6388.107402	-64864.64898	-41416.38936	-24165.26836	-52640.29156	-889100.8164	0.000340661	1.03474976	1.469621688	0.072802668	0.195919316	1.101425435	0.815825857	-0.063049717	0.725576347	1.002406445	1.129270842	1.091252677
1032	-39726.02897	-205164.7571	-1422515.934	-984686.432	-72750.16024	-2938894.95	-22420.04046	-38034.88819	-1650237.745	-732583.7381	-9220.166037	-1353027.324	-9469262.164	0.000964202	1.048433561	1.37329718	0.016544002	0.164115934	1.676733709	0.669804036	-0.010495237	0.943379172	1.172309136	1.016882521	1.042634321
1033	-45776.34791	-105384.7006	-10298333.79	-5979326.664	-422904.7814	-22687780.61	-9240.329203	-76451.70583	-6695088.313	-3116380.565	-192275.5499	-7837406.998	-57466350.35	0.000638841	1.062172181	1.447158315	0.060711912	0.027296028	1.383507294	0.845767127	-0.01269691	0.689399065	1.134449048	1.177342258	1.059896424
1034	-105395.3791	-75677.56876	-70684.84702	-248264.5004	-760747.1186	-242850.5778	-62091.81173	-48188.48487	-51770.40519	-160265.7157	-2585593.675	-189364.9195	-4600895.004	0.000224951	1.090400565	1.336750439	0.068007058	0.119704241	1.325158551	0.51912804	-0.060833912	0.836757758	1.123343349	1.185913092	1.151669654
1035	-54723403.09	-246604730.5	-159951698.4	-514658477	-655416.9721	-609013269.8	-250545617.7	-681721020.7	-640491425.5	-1422907532	-2857066.01	-1896608792	-6480738451	0.000238968	1.098916653	1.095274322	0.030576842	0.096264499	1.348747889	0.990768381	-0.075482822	0.909227327	1.189830357	1.046520935	1.135444593
1036	-7215844.786	-18923451.11	-30458707.28	-63675153.83	-486138.906	-104242708.5	-14537765.84	-31598807.04	-58257699.84	-87911462.25	-393929.733	-121837993.3	-539539662.4	7.48E-05	1.073432479	1.019741294	0.046857118	0.196883755	1.090662813	0.950640877	-0.092976115	0.775773693	1.12487235	1.086168565	1.064177636
1037	-5129151.702	-32883338.09	-20934659.36	-57561685.61	-234601.9219	-81507877.07	-16759163.26	-35920596.46	-49774784.17	-93435210.85	-489060.5398	-117992469.6	-512622598.6	2.84E-05	1.070087232	1.059873164	0.053232764	0.161471802	1.283253321	0.952638375	-0.091997665	0.913563173	1.157191062	1.068287033	1.039871531
1038	-50717.2421	-1088984.426	-15125027.82	-10665225.01	-153420.4081	-25275198.65	-44421.2856	-551286.6797	-14360581.26	-7514197.863	-137372.506	-13128146.11	-88094579.27	0.00073367	1.063169138	1.420397492	0.034519244	0.034144794	1.291458079	0.90559153	-0.097959965	0.78303887	1.128935328	1.028961461	1.094953827
1039	-111499.4338	-1904714.085	-3602614.555	-5740803.467	-116285.5067	-7140930.514	-221804.7571	-857919.1592	-3545441.747	-3820280.674	-45791.82607	-5946380.226	-33054465.95	0.000698816	1.045926505	1.461541667	0.058452636	0.075371721	1.534240745	0.893423091	-0.033526337	0.941066039	1.127636865	1.166365258	1.129210858
1040	-21569.56431	-12515.51092	-41622.56132	-68037.71336	-67645.85708	-60717.54033	-3321.863685	-4227.437246	-11912.93291	-12470.30377	-5900.822465	-11744.51829	-321686.6257	0.000610319	1.004138106	1.339286021	0.087672807	0.085693654	1.319468125	0.759859752	-0.03638354	0.695713657	1.030463777	1.057143053	1.037831736
1041	-1583198.774	-14206427.35	-95784563.28	-90165993.48	-204214.7003	-183760513.5	-3249350.887	-15434059.99	-131746216.4	-94931381.83	-243908.3272	-181294334.1	-812604162.7	0.000195672	1.088632869	1.071536213	0.010543619	0.122434133	1.266565247	0.867689096	-0.045997476	0.619977232	1.17318523	1.192445269	1.051539037
1042	-17368.68467	-7519.948869	-22345.37004	-37555.24784	-83448.85785	-48009.97806	-866.8787743	-1138.220875	-9834.758577	-8564.90316	-79109.41749	-20348.13781	-336110.404	0.000206454	1.045858556	1.122502336	0.080510532	0.019064619	1.41908478	0.579967313	-0.095567686	0.892542824	1.01783547	1.10861892	1.00861385
1043	-25100.30492	-13421.46376	-16593.53269	-48108.1139	-71492.17559	-63461.12397	-17184.81371	-13417.89522	-11307.0054	-36009.2586	-40402.21808	-53830.08465	-410327.9905	0.000949896	1.063810846	1.091431948	0.017726047	0.129333754	1.254802266	0.571195814	-0.075151207	0.863285345	1.198941527	1.154032717	1.075229566
1044	-21481.30785	-14743.9799	-43322.62276	-69930.61712	-65643.54107	-72878.28355	-4432.091231	-5370.542359	-9943.268636	-13003.80898	-5046.842977	-20291.19814	-346088.1046	0.000563708	1.002086707	1.224724399	0.073988234	0.099374523	1.296053526	0.831890361	-0.083606433	0.616527168	1.143435497	1.012221303	1.110976805
1045	-23145.30844	-108372.8692	-414115.5816	-420162.8447	-65652.52372	-770308.9479	-17483.09894	-10337.56816	-454773.444	-231801.3048	-30502.70889	-1164981.651	-3711637.852	0.000360631	1.031377231	1.060958975	0.058753373	0.138388307	1.399787449	0.797990529	-0.072289774	0.965177198	1.075018684	1.002780134	1.102650706
1046	-24808.91929	-13286.18523	-77896.72325	-97400.02354	-67480.56758	-386649.401	-4193.949296	-5761.820415	-60591.53263	-33703.4066	-5263.141046	-66125.35189	-843161.0217	0.000895029	1.008560562	1.041274737	0.010636088	0.122674617	1.228904992	0.858908714	-0.040358626	0.748746556	1.183793213	1.146640543	1.095979475
1047	-62914.79299	-510831.0315	-642740.7735	-1085301.361	-88072.53185	-1372920.988	-97654.11514	-295422.4039	-611679.4576	-791787.3032	-12368.51177	-1240634.134	-6812327.404	0.000895161	1.031575971	1.116906029	0.088252016	0.184996402	1.280294026	0.92745274	-0.013997254	0.697686983	1.182525436	1.097989667	1.002335411
1048	-18105.91007	-10297.22921	-1359349.252	-726076.7658	-92575.7618	-1813931.873	-2851.640922	-11037.72688	-1244283.63	-530775.1328	-17088.51305	-1186730.543	-7013103.979	0.000899181	1.043368165	1.209823486	0.042837137	0.031484482	1.394210662	0.817460167	-0.041157888	0.797927472	1.041686106	1.023047375	1.06173715
1049	-17806.84076	-8624.667517	-16485.52481	-37310.75987	-97647.84637	-43514.23753	-945.7150854	-72.94290627	-8891.655731	-5888.320841	-42107.36637	-14073.60852	-293369.4863	0.000718606	1.043886948	1.049595819	0.06255446	0.037495522	1.092241689	0.762257471	-0.046024603	0.740967189	1.148281954	1.175302961	1.192848443
1050	-203976.4563	-103043.9284	-1365663.462	-938160.9898	-1027475.919	-1398722.534	-122478.9466	-103625.5749	-3488036.165	-1658505.133	-1614817.693	-1920239.294	-13944746.1	0.00091287	1.085552568	1.350215755	0.065657015	0.174913784	1.69813614	0.562587123	-0.019729812	0.966715004	1.02682269	1.153590888	1.091797879
1051	-16543.74298	-7221.839602	-17717.559	-32834.28228	-119852.2463	-44430.43897	-701.2863925	-521.0544939	-13024.58476	-9890.408371	-52168.4358	-24447.75111	-339353.63	0.0006721	1.0563385	1.049137003	0.025797627	0.028886213	1.181338758	0.633965966	-0.079650104	0.680963976	1.153301741	1.087506883	1.01539714
1052	-50247.03944	-151752.4741	-64676.60913	-260398.2347	-67364.42461	-88820.89268	-26549.49923	-28532.10318	-50623.78237	-79857.16386	-9073.15894	-58353.02342	-936248.4057	0.000137146	1.010039975	1.151827248	0.072476589	0.176491639	1.326921327	0.92043896	-0.090597807	0.937471965	1.09098429	1.062659652	1.123463249
1053	-17934.91302	-10681.0167	-48955.10375	-58739.48688	-70499.91557	-76923.81711	-1374.530524	-1967.789291	-67272.38369	-31296.77629	-11796.08069	-66005.72537	-463447.5389	0.000632385	1.030733206	1.075372224	0.070965643	0.025670061	1.480182349	0.674903514	-0.057772174	0.618785398	1.023048195	1.022652885	1.115002396
1054	-26359.52052	-14548.64516	-1158884.069	-689557.7445	-69649.43837	-2328857.855	-2179.573297	-10856.49743	-697743.6911	-331524.8081	-5794.347744	-838454.7877	-6174410.979	0.000349653	1.04411785	1.0683421	0.009871249	0.036447248	1.241645816	0.86102623	-0.059962937	0.689221741	1.004257996	1.059528554	1.082086749
1055	-36983.61661	-141428.3376	-5076146.876	-3170384.718	-563502.1696	-11040130.05	-23873.09668	-133979.9504	-6377676.743	-2892784.625	-1110463.395	-6243648.181	-36811001.76	7.10E-05	1.07520708	1.353736367	0.089590502	0.093425558	1.39454563	0.735267419	-0.058356212	0.879790496	1.161909493	1.166116554	1.01040849
1056	-17969.93033	-10028.32575	-22265.59307	-48346.7368	-113350.5382	-52369.59502	-6995.422955	-4531.796075	-7734.57063	-16650.3652	-61852.09097	-28424.4409	-390519.4059	4.54E-05	1.048793722	1.02481931	0.084253686	0.130649301	1.041637592	0.538690715	-0.080187553	0.844768418	1.185650774	1.099326011	1.136938573
1057	-845719.2541	-4884612.95	-6211927.898	-12682663.62	-142781.3403	-27158207.54	-962532.1094	-4025522.759	-6085503.666	-8995949.305	-78292.03771	-13967216.27	-86040928.74	0.000639601	1.050948437	1.212726266	0.06534032	0.10402345	1.494844832	0.938551091	-0.096046891	0.697872413	1.134101054	1.173308893	1.037387282
1058	-19698.0261	-12654.4328	-148365.0186	-115346.6191	-99319.38179	-230852.8183	-4767.39361	-3328.509136	-119570.3599	-51843.24668	-14675.86649	-75726.40234	-896148.0749	0.000400314	1.029412639	1.38852878	0.091469313	0.090032987	1.346338257	0.766870504	-0.070447498	0.659701952	1.164876218	1.010763837	1.028134616
1059	-37999.04532	-25018.99489	-33077.38015	-87490.38546	-1056334.3	-124079.4618	-42035.62139	-31867.073	-51981.02387	-120604.3222	-2338348.875	-160931.974	-4109768.457	0.000329214	1.081705521	1.008647663	0.093288474	0.097345461	1.381240608	0.543898564	-0.016569366	0.787542558	1.030340386	1.122058447	1.199090159
1060	-18621.96925	-22044.19834	-26224.04005	-52093.91107	-94679.55336	-53859.50911	-4844.188323	-4159.678269	-8583.263397	-12369.09172	-22640.60011	-19493.55226	-339613.5553	0.000811556	1.04234186	1.407713181	0.035308078	0.127969672	1.108388557	0.701300923	-0.053549857	0.617094047	1.034039633	1.098279505	1.197751825
